filename,width,height,class,xmin,ymin,xmax,ymax
100.jpg,800,600,person,414,70,624,267
101.jpg,800,600,person,4,369,226,511
101.jpg,800,600,person,116,149,321,278
101.jpg,800,600,person,286,82,552,230
101.jpg,800,600,person,609,63,717,129
102.jpg,800,600,person,129,25,490,209
103.jpg,800,600,person,271,15,658,252
104.jpg,800,600,person,215,117,639,378
105.jpg,800,600,person,110,39,654,371
106.jpg,800,600,person,300,7,542,172
107.jpg,800,600,person,147,15,580,230
57.jpg,800,600,person,209,24,550,220
57.jpg,800,600,person,17,158,366,348
58.jpg,800,600,person,129,68,424,228
59.jpg,800,600,person,138,15,696,337
60.jpg,800,600,person,64,4,464,277
61.jpg,800,600,person,148,94,386,225
61.jpg,800,600,person,314,43,557,190
62.jpg,800,600,person,42,48,232,195
63.jpg,800,600,person,247,28,597,230
64.jpg,800,600,person,188,26,590,322
65.jpg,800,600,person,242,68,666,352
66.jpg,800,600,person,83,197,164,306
66.jpg,800,600,person,164,280,264,406
66.jpg,800,600,person,57,376,129,480
66.jpg,800,600,person,24,101,119,218
66.jpg,800,600,person,1,81,52,169
66.jpg,800,600,person,259,129,467,377
67.jpg,800,600,person,495,44,650,265
68.jpg,800,600,person,319,5,468,220
69.jpg,800,600,person,157,43,666,328
70.jpg,800,600,person,351,12,664,190
71.jpg,800,600,person,86,61,393,233
72.jpg,800,600,person,169,12,579,320
73.jpg,800,600,person,495,157,650,292
74.jpg,800,600,person,338,10,593,171
75.jpg,800,600,person,93,46,345,294
75.jpg,800,600,person,154,334,379,497
76.jpg,800,600,person,317,35,602,263
77.jpg,800,600,person,121,15,356,281
78.jpg,800,600,person,338,160,588,363
79.jpg,800,600,person,239,19,496,209
80.jpg,800,600,person,164,129,376,317
80.jpg,800,600,person,409,105,656,309
81.jpg,800,600,person,199,89,388,224
81.jpg,800,600,person,398,95,616,241
82.jpg,800,600,person,71,50,371,344
83.jpg,800,600,person,194,21,533,232
84.jpg,800,600,person,474,11,645,230
85.jpg,800,600,person,9,241,424,535
85.jpg,800,600,person,276,30,723,335
86.jpg,800,600,person,190,45,542,278
87.jpg,800,600,person,303,11,559,168
88.jpg,800,600,person,243,29,677,365
89.jpg,800,600,person,100,37,493,318
90.jpg,800,600,person,1,39,155,234
90.jpg,800,600,person,157,42,319,253
90.jpg,800,600,person,325,37,477,245
90.jpg,800,600,person,484,46,637,258
90.jpg,800,600,person,645,46,798,249
91.jpg,800,600,person,50,3,517,420
92.jpg,800,600,person,133,119,787,488
93.jpg,800,600,person,412,10,653,187
94.jpg,800,600,person,460,38,714,196
95.jpg,800,600,person,202,36,685,350
96.jpg,800,600,person,37,150,348,391
96.jpg,800,600,person,391,53,658,288
97.jpg,800,600,person,178,34,702,285
98.jpg,800,600,person,292,42,502,197
99.jpg,800,600,person,76,261,184,358
99.jpg,800,600,person,261,29,469,221
